location_name,math_danger_score
27.20_51.60,97.5
27.20_52.00,97.5
27.20_52.40,97.5
27.20_52.80,80.0
27.20_53.20,80.0
27.20_53.60,97.5
27.20_54.00,97.5
27.20_54.40,97.5
27.20_54.80,58.0
27.20_55.20,58.0
27.20_55.60,58.0
27.20_56.00,58.0
27.20_56.40,58.0
27.20_56.80,58.0
27.20_57.20,58.0
27.20_57.60,58.0
27.20_58.00,58.0
27.20_58.40,97.5
27.20_58.80,97.5
27.20_59.20,97.5
27.20_59.60,97.5
27.20_60.00,97.5
27.20_60.40,97.5
27.20_60.80,80.0
27.20_61.20,58.0
27.20_61.60,80.0
27.20_62.00,58.0
27.20_62.40,80.0
27.20_62.80,97.5
27.20_63.20,97.5
27.20_63.60,97.5
27.20_64.00,97.5
27.60_44.00,97.5
27.60_44.40,99.5
27.60_44.80,97.5
27.60_45.20,97.5
27.60_45.60,97.5
27.60_46.00,97.5
27.60_46.40,99.5
27.60_46.80,99.5
27.60_47.20,99.5
27.60_47.60,99.5
27.60_48.00,99.5
27.60_48.40,99.5
27.60_48.80,97.5
27.60_49.20,97.5
27.60_49.60,97.5
27.60_50.00,97.5
27.60_50.40,97.5
27.60_50.80,97.5
27.60_51.20,97.5
27.60_51.60,97.5
27.60_52.00,97.5
27.60_52.40,97.5
27.60_52.80,80.0
27.60_53.20,80.0
27.60_53.60,58.0
27.60_54.00,58.0
27.60_54.40,80.0
27.60_54.80,58.0
27.60_55.20,58.0
27.60_55.60,58.0
27.60_56.00,58.0
27.60_56.40,58.0
27.60_56.80,58.0
27.60_57.20,58.0
27.60_57.60,58.0
27.60_58.00,58.0
27.60_58.40,58.0
27.60_58.80,97.5
27.60_59.20,97.5
27.60_59.60,97.5
27.60_60.00,97.5
27.60_60.40,80.0
27.60_60.80,80.0
27.60_61.20,58.0
27.60_61.60,58.0
27.60_62.00,80.0
27.60_62.40,97.5
27.60_62.80,97.5
27.60_63.20,97.5
27.60_63.60,97.5
27.60_64.00,97.5
28.00_44.00,97.5
28.00_44.40,97.5
28.00_44.80,97.5
28.00_45.20,97.5
28.00_45.60,97.5
28.00_46.00,97.5
28.00_46.40,99.5
28.00_46.80,99.5
28.00_47.20,99.5
28.00_47.60,99.5
28.00_48.00,99.5
28.00_48.40,99.5
28.00_48.80,97.5
28.00_49.20,97.5
28.00_49.60,97.5
28.00_50.00,97.5
28.00_50.40,97.5
28.00_50.80,97.5
28.00_51.20,97.5
28.00_51.60,80.0
28.00_52.00,97.5
28.00_52.40,97.5
28.00_52.80,97.5
28.00_53.20,80.0
28.00_53.60,58.0
28.00_54.00,58.0
28.00_54.40,58.0
28.00_54.80,58.0
28.00_55.20,58.0
28.00_55.60,58.0
28.00_56.00,58.0
28.00_56.40,58.0
28.00_56.80,58.0
28.00_57.20,58.0
28.00_57.60,58.0
28.00_58.00,38.0
28.00_58.40,80.0
28.00_58.80,97.5
28.00_59.20,80.0
28.00_59.60,58.0
28.00_60.00,38.0
28.00_60.40,58.0
28.00_60.80,58.0
28.00_61.20,97.5
28.00_61.60,97.5
28.00_62.00,97.5
28.00_62.40,97.5
28.00_62.80,97.5
28.00_63.20,97.5
28.00_63.60,97.5
28.00_64.00,97.5
28.40_44.00,97.5
28.40_44.40,99.5
28.40_44.80,97.5
28.40_45.20,97.5
28.40_45.60,97.5
28.40_46.00,97.5
28.40_46.40,97.5
28.40_46.80,99.5
28.40_47.20,99.5
28.40_47.60,99.5
28.40_48.00,99.5
28.40_48.40,97.5
28.40_48.80,97.5
28.40_49.20,97.5
28.40_49.60,97.5
28.40_50.00,97.5
28.40_50.40,97.5
28.40_50.80,97.5
28.40_51.20,80.0
28.40_51.60,97.5
28.40_52.00,97.5
28.40_52.40,97.5
28.40_52.80,97.5
28.40_53.20,97.5
28.40_53.60,97.5
28.40_54.00,80.0
28.40_54.40,80.0
28.40_54.80,80.0
28.40_55.20,58.0
28.40_55.60,58.0
28.40_56.00,58.0
28.40_56.40,58.0
28.40_56.80,58.0
28.40_57.20,80.0
28.40_57.60,58.0
28.40_58.00,38.0
28.40_58.40,38.0
28.40_58.80,38.0
28.40_59.20,38.0
28.40_59.60,38.0
28.40_60.00,38.0
28.40_60.40,38.0
28.40_60.80,38.0
28.40_61.20,97.5
28.40_61.60,80.0
28.40_62.00,97.5
28.40_62.40,97.5
28.40_62.80,97.5
28.40_63.20,97.5
28.40_63.60,97.5
28.40_64.00,97.5
28.80_44.00,99.5
28.80_44.40,97.5
28.80_44.80,97.5
28.80_45.20,97.5
28.80_45.60,97.5
28.80_46.00,97.5
28.80_46.40,97.5
28.80_46.80,99.5
28.80_47.20,99.5
28.80_47.60,99.5
28.80_48.00,99.5
28.80_48.40,99.5
28.80_48.80,99.5
28.80_49.20,97.5
28.80_49.60,97.5
28.80_50.00,97.5
28.80_50.40,97.5
28.80_50.80,80.0
28.80_51.20,97.5
28.80_51.60,80.0
28.80_52.00,80.0
28.80_52.40,80.0
28.80_52.80,97.5
28.80_53.20,97.5
28.80_53.60,97.5
28.80_54.00,97.5
28.80_54.40,80.0
28.80_54.80,80.0
28.80_55.20,58.0
28.80_55.60,58.0
28.80_56.00,58.0
28.80_56.40,58.0
28.80_56.80,58.0
28.80_57.20,58.0
28.80_57.60,80.0
28.80_58.00,38.0
28.80_58.40,38.0
28.80_58.80,38.0
28.80_59.20,38.0
28.80_59.60,38.0
28.80_60.00,38.0
28.80_60.40,20.5
28.80_60.80,38.0
28.80_61.20,58.0
28.80_61.60,97.5
28.80_62.00,97.5
28.80_62.40,97.5
28.80_62.80,97.5
28.80_63.20,97.5
28.80_63.60,97.5
28.80_64.00,97.5
29.20_44.00,99.5
29.20_44.40,99.5
29.20_44.80,99.5
29.20_45.20,97.5
29.20_45.60,97.5
29.20_46.00,97.5
29.20_46.40,97.5
29.20_46.80,99.5
29.20_47.20,99.5
29.20_47.60,99.5
29.20_48.00,99.5
29.20_48.40,99.5
29.20_48.80,99.5
29.20_49.20,97.5
29.20_49.60,97.5
29.20_50.00,97.5
29.20_50.40,97.5
29.20_50.80,80.0
29.20_51.20,80.0
29.20_51.60,97.5
29.20_52.00,97.5
29.20_52.40,58.0
29.20_52.80,97.5
29.20_53.20,97.5
29.20_53.60,97.5
29.20_54.00,80.0
29.20_54.40,80.0
29.20_54.80,58.0
29.20_55.20,58.0
29.20_55.60,58.0
29.20_56.00,58.0
29.20_56.40,38.0
29.20_56.80,58.0
29.20_57.20,58.0
29.20_57.60,58.0
29.20_58.00,58.0
29.20_58.40,38.0
29.20_58.80,38.0
29.20_59.20,38.0
29.20_59.60,38.0
29.20_60.00,38.0
29.20_60.40,38.0
29.20_60.80,38.0
29.20_61.20,38.0
29.20_61.60,97.5
29.20_62.00,97.5
29.20_62.40,97.5
29.20_62.80,97.5
29.20_63.20,97.5
29.20_63.60,97.5
29.20_64.00,97.5
29.60_44.00,99.5
29.60_44.40,99.5
29.60_44.80,99.5
29.60_45.20,97.5
29.60_45.60,97.5
29.60_46.00,97.5
29.60_46.40,97.5
29.60_46.80,99.5
29.60_47.20,99.5
29.60_47.60,99.5
29.60_48.00,99.5
29.60_48.40,99.5
29.60_48.80,97.5
29.60_49.20,97.5
29.60_49.60,97.5
29.60_50.00,97.5
29.60_50.40,80.0
29.60_50.80,80.0
29.60_51.20,97.5
29.60_51.60,80.0
29.60_52.00,80.0
29.60_52.40,80.0
29.60_52.80,80.0
29.60_53.20,97.5
29.60_53.60,80.0
29.60_54.00,58.0
29.60_54.40,58.0
29.60_54.80,58.0
29.60_55.20,58.0
29.60_55.60,58.0
29.60_56.00,58.0
29.60_56.40,58.0
29.60_56.80,38.0
29.60_57.20,38.0
29.60_57.60,38.0
29.60_58.00,38.0
29.60_58.40,38.0
29.60_58.80,19.04
29.60_59.20,20.5
29.60_59.60,38.0
29.60_60.00,38.0
29.60_60.40,38.0
29.60_60.80,38.0
29.60_61.20,97.5
29.60_61.60,99.5
29.60_62.00,99.5
29.60_62.40,99.5
29.60_62.80,97.5
29.60_63.20,97.5
29.60_63.60,97.5
29.60_64.00,97.5
30.00_44.00,99.5
30.00_44.40,99.5
30.00_44.80,99.5
30.00_45.20,99.5
30.00_45.60,99.5
30.00_46.00,99.5
30.00_46.40,97.5
30.00_46.80,99.5
30.00_47.20,99.5
30.00_47.60,99.5
30.00_48.00,99.5
30.00_48.40,97.5
30.00_48.80,97.5
30.00_49.20,97.5
30.00_49.60,97.5
30.00_50.00,97.5
30.00_50.40,80.0
30.00_50.80,80.0
30.00_51.20,80.0
30.00_51.60,80.0
30.00_52.00,97.5
30.00_52.40,58.0
30.00_52.80,97.5
30.00_53.20,97.5
30.00_53.60,80.0
30.00_54.00,80.0
30.00_54.40,80.0
30.00_54.80,58.0
30.00_55.20,58.0
30.00_55.60,58.0
30.00_56.00,58.0
30.00_56.40,58.0
30.00_56.80,38.0
30.00_57.20,38.0
30.00_57.60,38.0
30.00_58.00,38.0
30.00_58.40,38.0
30.00_58.80,20.5
30.00_59.20,20.5
30.00_59.60,20.5
30.00_60.00,20.5
30.00_60.40,38.0
30.00_60.80,38.0
30.00_61.20,97.5
30.00_61.60,97.5
30.00_62.00,97.5
30.00_62.40,99.5
30.00_62.80,99.5
30.00_63.20,99.5
30.00_63.60,99.5
30.00_64.00,99.5
30.40_44.00,99.5
30.40_44.40,99.5
30.40_44.80,99.5
30.40_45.20,99.5
30.40_45.60,99.5
30.40_46.00,99.5
30.40_46.40,99.5
30.40_46.80,99.5
30.40_47.20,99.5
30.40_47.60,99.5
30.40_48.00,97.5
30.40_48.40,97.5
30.40_48.80,97.5
30.40_49.20,97.5
30.40_49.60,97.5
30.40_50.00,97.5
30.40_50.40,80.0
30.40_50.80,80.0
30.40_51.20,97.5
30.40_51.60,97.5
30.40_52.00,58.0
30.40_52.40,97.5
30.40_52.80,97.5
30.40_53.20,58.0
30.40_53.60,58.0
30.40_54.00,58.0
30.40_54.40,80.0
30.40_54.80,58.0
30.40_55.20,38.0
30.40_55.60,38.0
30.40_56.00,38.0
30.40_56.40,58.0
30.40_56.80,58.0
30.40_57.20,38.0
30.40_57.60,38.0
30.40_58.00,38.0
30.40_58.40,20.5
30.40_58.80,20.5
30.40_59.20,20.5
30.40_59.60,20.5
30.40_60.00,38.0
30.40_60.40,38.0
30.40_60.80,38.0
30.40_61.20,97.5
30.40_61.60,97.5
30.40_62.00,99.5
30.40_62.40,99.5
30.40_62.80,99.5
30.40_63.20,99.5
30.40_63.60,97.5
30.40_64.00,97.5
30.80_44.00,99.5
30.80_44.40,99.5
30.80_44.80,99.5
30.80_45.20,99.5
30.80_45.60,99.5
30.80_46.00,99.5
30.80_46.40,99.5
30.80_46.80,97.5
30.80_47.20,97.5
30.80_47.60,97.5
30.80_48.00,97.5
30.80_48.40,97.5
30.80_48.80,97.5
30.80_49.20,97.5
30.80_49.60,97.5
30.80_50.00,97.5
30.80_50.40,80.0
30.80_50.80,58.0
30.80_51.20,58.0
30.80_51.60,97.5
30.80_52.00,58.0
30.80_52.40,58.0
30.80_52.80,97.5
30.80_53.20,38.0
30.80_53.60,38.0
30.80_54.00,38.0
30.80_54.40,38.0
30.80_54.80,38.0
30.80_55.20,38.0
30.80_55.60,38.0
30.80_56.00,38.0
30.80_56.40,38.0
30.80_56.80,38.0
30.80_57.20,38.0
30.80_57.60,38.0
30.80_58.00,58.0
30.80_58.40,38.0
30.80_58.80,20.5
30.80_59.20,38.0
30.80_59.60,20.5
30.80_60.00,20.5
30.80_60.40,38.0
30.80_60.80,58.0
30.80_61.20,97.5
30.80_61.60,97.5
30.80_62.00,97.5
30.80_62.40,99.5
30.80_62.80,99.5
30.80_63.20,97.5
30.80_63.60,97.5
30.80_64.00,97.5
31.20_44.00,99.5
31.20_44.40,99.5
31.20_44.80,99.5
31.20_45.20,97.5
31.20_45.60,97.5
31.20_46.00,97.5
31.20_46.40,97.5
31.20_46.80,97.5
31.20_47.20,97.5
31.20_47.60,97.5
31.20_48.00,97.5
31.20_48.40,97.5
31.20_48.80,99.5
31.20_49.20,97.5
31.20_49.60,97.5
31.20_50.00,97.5
31.20_50.40,80.0
31.20_50.80,58.0
31.20_51.20,58.0
31.20_51.60,58.0
31.20_52.00,58.0
31.20_52.40,58.0
31.20_52.80,58.0
31.20_53.20,97.5
31.20_53.60,80.0
31.20_54.00,38.0
31.20_54.40,38.0
31.20_54.80,38.0
31.20_55.20,38.0
31.20_55.60,38.0
31.20_56.00,38.0
31.20_56.40,38.0
31.20_56.80,38.0
31.20_57.20,38.0
31.20_57.60,38.0
31.20_58.00,38.0
31.20_58.40,38.0
31.20_58.80,20.5
31.20_59.20,38.0
31.20_59.60,20.5
31.20_60.00,38.0
31.20_60.40,38.0
31.20_60.80,80.0
31.20_61.20,97.5
31.20_61.60,97.5
31.20_62.00,97.5
31.20_62.40,97.5
31.20_62.80,97.5
31.20_63.20,97.5
31.20_63.60,97.5
31.20_64.00,97.5
31.60_44.00,99.5
31.60_44.40,97.5
31.60_44.80,97.5
31.60_45.20,97.5
31.60_45.60,97.5
31.60_46.00,97.5
31.60_46.40,97.5
31.60_46.80,97.5
31.60_47.20,97.5
31.60_47.60,99.5
31.60_48.00,99.5
31.60_48.40,99.5
31.60_48.80,99.5
31.60_49.20,97.5
31.60_49.60,97.5
31.60_50.00,58.0
31.60_50.40,58.0
31.60_50.80,58.0
31.60_51.20,58.0
31.60_51.60,58.0
31.60_52.00,80.0
31.60_52.40,80.0
31.60_52.80,97.5
31.60_53.20,58.0
31.60_53.60,58.0
31.60_54.00,38.0
31.60_54.40,38.0
31.60_54.80,38.0
31.60_55.20,38.0
31.60_55.60,58.0
31.60_56.00,58.0
31.60_56.40,58.0
31.60_56.80,38.0
31.60_57.20,38.0
31.60_57.60,38.0
31.60_58.00,20.5
31.60_58.40,20.5
31.60_58.80,38.0
31.60_59.20,38.0
31.60_59.60,38.0
31.60_60.00,38.0
31.60_60.40,58.0
31.60_60.80,58.0
31.60_61.20,97.5
31.60_61.60,97.5
31.60_62.00,97.5
31.60_62.40,97.5
31.60_62.80,97.5
31.60_63.20,97.5
31.60_63.60,97.5
31.60_64.00,97.5
32.00_44.00,99.5
32.00_44.40,97.5
32.00_44.80,97.5
32.00_45.20,97.5
32.00_45.60,97.5
32.00_46.00,97.5
32.00_46.40,97.5
32.00_46.80,97.5
32.00_47.20,99.5
32.00_47.60,99.5
32.00_48.00,99.5
32.00_48.40,99.5
32.00_48.80,97.5
32.00_49.20,97.5
32.00_49.60,97.5
32.00_50.00,58.0
32.00_50.40,58.0
32.00_50.80,80.0
32.00_51.20,58.0
32.00_51.60,80.0
32.00_52.00,97.5
32.00_52.40,97.5
32.00_52.80,97.5
32.00_53.20,38.0
32.00_53.60,58.0
32.00_54.00,58.0
32.00_54.40,58.0
32.00_54.80,58.0
32.00_55.20,58.0
32.00_55.60,80.0
32.00_56.00,97.5
32.00_56.40,80.0
32.00_56.80,38.0
32.00_57.20,38.0
32.00_57.60,38.0
32.00_58.00,20.5
32.00_58.40,20.5
32.00_58.80,38.0
32.00_59.20,20.5
32.00_59.60,38.0
32.00_60.00,38.0
32.00_60.40,38.0
32.00_60.80,58.0
32.00_61.20,58.0
32.00_61.60,97.5
32.00_62.00,97.5
32.00_62.40,97.5
32.00_62.80,97.5
32.00_63.20,97.5
32.00_63.60,97.5
32.00_64.00,97.5
32.40_44.00,99.5
32.40_44.40,97.5
32.40_44.80,97.5
32.40_45.20,97.5
32.40_45.60,97.5
32.40_46.00,97.5
32.40_46.40,97.5
32.40_46.80,99.5
32.40_47.20,99.5
32.40_47.60,99.5
32.40_48.00,97.5
32.40_48.40,97.5
32.40_48.80,97.5
32.40_49.20,97.5
32.40_49.60,97.5
32.40_50.00,80.0
32.40_50.40,80.0
32.40_50.80,80.0
32.40_51.20,80.0
32.40_51.60,97.5
32.40_52.00,97.5
32.40_52.40,97.5
32.40_52.80,97.5
32.40_53.20,58.0
32.40_53.60,80.0
32.40_54.00,58.0
32.40_54.40,58.0
32.40_54.80,97.5
32.40_55.20,80.0
32.40_55.60,97.5
32.40_56.00,97.5
32.40_56.40,80.0
32.40_56.80,58.0
32.40_57.20,38.0
32.40_57.60,38.0
32.40_58.00,38.0
32.40_58.40,20.5
32.40_58.80,20.5
32.40_59.20,20.5
32.40_59.60,38.0
32.40_60.00,38.0
32.40_60.40,38.0
32.40_60.80,38.0
32.40_61.20,58.0
32.40_61.60,80.0
32.40_62.00,97.5
32.40_62.40,97.5
32.40_62.80,58.0
32.40_63.20,97.5
32.40_63.60,97.5
32.40_64.00,80.0
32.80_44.00,97.5
32.80_44.40,97.5
32.80_44.80,97.5
32.80_45.20,97.5
32.80_45.60,97.5
32.80_46.00,97.5
32.80_46.40,97.5
32.80_46.80,99.5
32.80_47.20,99.5
32.80_47.60,99.5
32.80_48.00,97.5
32.80_48.40,97.5
32.80_48.80,97.5
32.80_49.20,97.5
32.80_49.60,97.5
32.80_50.00,58.0
32.80_50.40,97.5
32.80_50.80,58.0
32.80_51.20,58.0
32.80_51.60,58.0
32.80_52.00,58.0
32.80_52.40,38.0
32.80_52.80,58.0
32.80_53.20,80.0
32.80_53.60,58.0
32.80_54.00,80.0
32.80_54.40,80.0
32.80_54.80,97.5
32.80_55.20,97.5
32.80_55.60,97.5
32.80_56.00,97.5
32.80_56.40,80.0
32.80_56.80,58.0
32.80_57.20,38.0
32.80_57.60,38.0
32.80_58.00,38.0
32.80_58.40,20.5
32.80_58.80,38.0
32.80_59.20,38.0
32.80_59.60,38.0
32.80_60.00,38.0
32.80_60.40,38.0
32.80_60.80,58.0
32.80_61.20,58.0
32.80_61.60,58.0
32.80_62.00,97.5
32.80_62.40,97.5
32.80_62.80,58.0
32.80_63.20,58.0
32.80_63.60,97.5
32.80_64.00,58.0
33.20_44.00,97.5
33.20_44.40,99.5
33.20_44.80,97.5
33.20_45.20,97.5
33.20_45.60,99.5
33.20_46.00,99.5
33.20_46.40,99.5
33.20_46.80,97.5
33.20_47.20,97.5
33.20_47.60,97.5
33.20_48.00,97.5
33.20_48.40,97.5
33.20_48.80,97.5
33.20_49.20,97.5
33.20_49.60,97.5
33.20_50.00,58.0
33.20_50.40,58.0
33.20_50.80,58.0
33.20_51.20,38.0
33.20_51.60,58.0
33.20_52.00,38.0
33.20_52.40,58.0
33.20_52.80,58.0
33.20_53.20,58.0
33.20_53.60,58.0
33.20_54.00,80.0
33.20_54.40,80.0
33.20_54.80,80.0
33.20_55.20,97.5
33.20_55.60,97.5
33.20_56.00,97.5
33.20_56.40,97.5
33.20_56.80,58.0
33.20_57.20,38.0
33.20_57.60,38.0
33.20_58.00,38.0
33.20_58.40,38.0
33.20_58.80,38.0
33.20_59.20,38.0
33.20_59.60,38.0
33.20_60.00,38.0
33.20_60.40,38.0
33.20_60.80,58.0
33.20_61.20,58.0
33.20_61.60,58.0
33.20_62.00,97.5
33.20_62.40,58.0
33.20_62.80,58.0
33.20_63.20,58.0
33.20_63.60,58.0
33.20_64.00,38.0
33.60_44.00,97.5
33.60_44.40,97.5
33.60_44.80,97.5
33.60_45.20,97.5
33.60_45.60,99.5
33.60_46.00,99.5
33.60_46.40,97.5
33.60_46.80,97.5
33.60_47.20,97.5
33.60_47.60,80.0
33.60_48.00,97.5
33.60_48.40,97.5
33.60_48.80,97.5
33.60_49.20,97.5
33.60_49.60,80.0
33.60_50.00,58.0
33.60_50.40,58.0
33.60_50.80,38.0
33.60_51.20,38.0
33.60_51.60,38.0
33.60_52.00,58.0
33.60_52.40,38.0
33.60_52.80,58.0
33.60_53.20,38.0
33.60_53.60,38.0
33.60_54.00,58.0
33.60_54.40,97.5
33.60_54.80,97.5
33.60_55.20,97.5
33.60_55.60,97.5
33.60_56.00,97.5
33.60_56.40,97.5
33.60_56.80,58.0
33.60_57.20,38.0
33.60_57.60,38.0
33.60_58.00,38.0
33.60_58.40,38.0
33.60_58.80,38.0
33.60_59.20,38.0
33.60_59.60,38.0
33.60_60.00,38.0
33.60_60.40,38.0
33.60_60.80,58.0
33.60_61.20,38.0
33.60_61.60,38.0
33.60_62.00,58.0
33.60_62.40,58.0
33.60_62.80,38.0
33.60_63.20,38.0
33.60_63.60,58.0
33.60_64.00,38.0
34.00_44.00,99.5
34.00_44.40,97.5
34.00_44.80,99.5
34.00_45.20,99.5
34.00_45.60,99.5
34.00_46.00,97.5
34.00_46.40,97.5
34.00_46.80,97.5
34.00_47.20,97.5
34.00_47.60,97.5
34.00_48.00,80.0
34.00_48.40,58.0
34.00_48.80,97.5
34.00_49.20,97.5
34.00_49.60,80.0
34.00_50.00,58.0
34.00_50.40,58.0
34.00_50.80,38.0
34.00_51.20,38.0
34.00_51.60,38.0
34.00_52.00,38.0
34.00_52.40,38.0
34.00_52.80,38.0
34.00_53.20,38.0
34.00_53.60,38.0
34.00_54.00,58.0
34.00_54.40,80.0
34.00_54.80,97.5
34.00_55.20,97.5
34.00_55.60,97.5
34.00_56.00,97.5
34.00_56.40,97.5
34.00_56.80,58.0
34.00_57.20,38.0
34.00_57.60,38.0
34.00_58.00,38.0
34.00_58.40,38.0
34.00_58.80,38.0
34.00_59.20,38.0
34.00_59.60,20.5
34.00_60.00,38.0
34.00_60.40,38.0
